eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:47.1860528, requestPath: /api/teams/292/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:40.6483468, requestPath: /api/teams/invitation/70/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:40.7956308, requestPath: /api/teams/317/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:41.0087913, requestPath: /api/teams/invitation/71/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:41.1112843, requestPath: /api/teams/318/users/2405/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:41.4204024, requestPath: /api/teams/invitations, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:41.6102337, requestPath: /api/teams/320/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:41.8940681, requestPath: /api/teams/invitation/73/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:42.063906, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:02.5629894, requestPath: /api/teams/324/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:03.7140563, requestPath: /api/teams/invitation/75/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:03.8805958, requestPath: /api/teams/326/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:04.0587861, requestPath: /api/teams/invitation/76/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:04.1264443, requestPath: /api/teams/327/users/2422/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:04.4360911, requestPath: /api/teams/invitations, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:04.7011395, requestPath: /api/teams/329/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:05.0007518, requestPath: /api/teams/invitation/78/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:28:05.1655281, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:30:27.9648354, requestPath: /api/teams/333/users/2432, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:34:28.3032912, requestPath: /api/teams/334/users/2435, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:50.5522316, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:50.7912981, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.1415171, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.2849148, requestPath: /api/comments/2442, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.3890202, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.4803386, requestPath: /api/comments/449, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.5921475, requestPath: /api/comments/2448, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.8367186, requestPath: /api/comments/452, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.9090987, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:51.9884984, requestPath: /api/comments/454, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:54.3298593, requestPath: /api/friends/999/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:54.5153576, requestPath: /api/friends/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:54.6435791, requestPath: /api/friends/1/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:54.8633012, requestPath: /api/friends/2460, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:55.140562, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:55.2711714, requestPath: /api/friends/1, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:55.428424, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:56.7492194, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:56.837646, requestPath: /api/friends/requests/999/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:56.9837246, requestPath: /api/friends/requests/173/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:57.0676166, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:57.1943555, requestPath: /api/friends/requests/174/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:57.2395291, requestPath: /api/friends/requests/sent, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:57.4009325, requestPath: /api/friends/requests/175/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:57.5241516, requestPath: /api/friends/requests/176/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:57.6440745, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:57.7926852, requestPath: /api/friends/requests/received, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:36:58.0291299, requestPath: /api/friends/requests/sent, headers: 
eventType: API_REQUEST, userId: 2, deviceId: apiTestDeviceId, timestamp: 2024-11-13T02:37:13.8183349, requestPath: /test/api, headers: User-Agent: ApiTestAgent, Accept: application/json
eventType: LOGIN_SUCCESS, userId: 1, deviceId: testDeviceId, timestamp: 2024-11-13T02:37:13.8369525, requestPath: /test/login, headers: User-Agent: TestAgent, Accept: */*
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:14.5721839, requestPath: /api/payment/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:14.6576132, requestPath: /api/payment/69, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:14.7227753, requestPath: /api/payment/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:14.7976534, requestPath: /api/payment/71, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.2281971, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.3237317, requestPath: /api/plans/33, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.3477231, requestPath: /api/plans/33, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.4191482, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.446887, requestPath: /api/plans/34, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.5068766, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.5390804, requestPath: /api/plans/35, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.5970357, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.6759658, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.7452256, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.8438973, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:15.9202902, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.003572, requestPath: /api/plans/38, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.0815436, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.183495, requestPath: /api/plans/39, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.2673954, requestPath: /api/plans/40, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.3543681, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.414049, requestPath: /api/plans/9999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.4925541, requestPath: /api/plans/41, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.5542434, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.6219232, requestPath: /api/plans/42, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:16.6792633, requestPath: /api/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:17.6532471, requestPath: /api/subscription/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:17.7544701, requestPath: /api/subscription/me/subscribe, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:17.8432613, requestPath: /api/subscription/me/subscribe, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:17.9700391, requestPath: /api/subscriptions/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:18.3358253, requestPath: /api/teams/335/users/2508, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:18.4795394, requestPath: /api/teams/336/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:18.7015124, requestPath: /api/teams/invitation/82/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:18.7911217, requestPath: /api/teams/338/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:18.9105623, requestPath: /api/teams/invitation/83/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:18.9434427, requestPath: /api/teams/339/users/2517/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:19.0684144, requestPath: /api/teams/340/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:19.2275766, requestPath: /api/teams/invitation/84/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:19.316441, requestPath: /api/teams/342/users/2523, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:19.3852945, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:19.939926, requestPath: /api/teams/345/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.0092834, requestPath: /api/teams/345/plans/74, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.0801684, requestPath: /api/teams/346/plans/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.15345, requestPath: /api/teams/347/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.2434092, requestPath: /api/teams/348/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.3664733, requestPath: /api/teams/349/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.4449252, requestPath: /api/teams/350/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.476685, requestPath: /api/teams/350/plans/76, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.5037028, requestPath: /api/teams/350/plans/76, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.5699068, requestPath: /api/teams/351/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.6012895, requestPath: /api/teams/351/plans/77, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.6669845, requestPath: /api/teams/352/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.6979221, requestPath: /api/teams/352/plans/78, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.7756559, requestPath: /api/teams/353/plans/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.843362, requestPath: /api/teams/354/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:20.871979, requestPath: /api/teams/354/plans/79, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.6428745, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.6821109, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.7020622, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.7494743, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.7823246, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.7966717, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.8213417, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.8599923, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.8904398, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:21.954743, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:22.1368969, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:22.1845135, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:22.2501266, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:22.3077124, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:22.3624514, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:22.4165367, requestPath: /api/users/create, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:37:22.4884116, requestPath: /api/users/me, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:48.1118797, requestPath: /api/teams/355/users/2558, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:49.666562, requestPath: /api/teams/356/users/2560, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:50.3471282, requestPath: /api/teams/999/users/2562, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:50.5004763, requestPath: /api/teams/358/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:51.1205584, requestPath: /api/teams/invitation/87/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:51.2688202, requestPath: /api/teams/360/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:51.4627571, requestPath: /api/teams/invitation/88/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:51.5286431, requestPath: /api/teams/361/users/2571/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:51.7166468, requestPath: /api/teams/362/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:52.0240492, requestPath: /api/teams/invitation/89/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:52.2275458, requestPath: /api/teams/364/users/2577, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:40:52.3973095, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:10.141278, requestPath: /api/teams/367/users/2583, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:10.5845694, requestPath: /api/teams/invitation/90/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:10.7718762, requestPath: /api/teams/369/users/2588, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:11.1713409, requestPath: /api/teams/999/users/2590, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:11.2874055, requestPath: /api/teams/371/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:11.6443585, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:11.8102735, requestPath: /api/teams/invitation/93/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:11.9397144, requestPath: /api/teams/374/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:12.1831742, requestPath: /api/teams/invitation/94/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:12.2290732, requestPath: /api/teams/375/users/2601/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:12.3742489, requestPath: /api/teams/376/users/2603/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:12.5241722, requestPath: /api/teams/invitation/95/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:12.6334208, requestPath: /api/teams/378/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:12.9206027, requestPath: /api/teams/379/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:13.2195216, requestPath: /api/teams/invitation/96/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:13.3670059, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:13.5130763, requestPath: /api/teams/382/users/2617, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:43:13.9793759, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:48:10.1257236, requestPath: /api/teams/386/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:50:57.1546558, requestPath: /api/teams/388/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:25.5370199, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:25.7850735, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.0530337, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.1651293, requestPath: /api/comments/2631, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.2416298, requestPath: /api/comments/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.3179979, requestPath: /api/comments/462, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.4235611, requestPath: /api/comments/2637, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.6689509, requestPath: /api/comments/465, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.7399988, requestPath: /api/comments, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:26.8317109, requestPath: /api/comments/467, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:28.4352026, requestPath: /api/friends/999/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:28.5943521, requestPath: /api/friends/999, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:28.7506151, requestPath: /api/friends/1/plans, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:28.9479387, requestPath: /api/friends/2649, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:29.215656, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:29.3351501, requestPath: /api/friends/1, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:29.4761274, requestPath: /api/friends, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:30.5109494, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:30.6056946, requestPath: /api/friends/requests/999/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:30.749297, requestPath: /api/friends/requests/178/accept, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:30.8284083, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:30.9686757, requestPath: /api/friends/requests/179/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:31.0109352, requestPath: /api/friends/requests/sent, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:31.1440963, requestPath: /api/friends/requests/180/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:31.2375536, requestPath: /api/friends/requests/181/reject, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:31.3177624, requestPath: /api/friends/requests, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:31.4011777, requestPath: /api/friends/requests/received, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:53:31.497779, requestPath: /api/friends/requests/sent, headers: 
